fan_id,star_id,star_idx,num_followers,cat,weight
2587193351,39261061,77181,2805713,1,1
2587193351,144712423,250628,1659204,1,1
2587193351,131418981,575879,596928,1,1
2587193351,1434166886,602858,280724,1,1
2587193351,42933426,81511,1260518,1,1
2587193351,147828409,1385,3255709,1,1
2587193351,159917376,34379,1867365,1,1
2587193351,62536844,92971,340375,1,1
2587193351,112523709,13372,1386963,1,1
2587193351,124709610,23901,1898744,1,1
2587193351,20450173,48270,216259,1,1
2587193351,398971916,211346,435694,1,1
2587193351,1051236931,297158,711199,1,1
2587193351,389125008,167251,119440,1,1
2587193351,287812808,166802,13352,1,1
2587193351,350276514,200854,47025,1,1
2587193351,140268898,670443,25008,1,1
611238778,81264969,510336,276563,2,1
611238778,194208299,29060,342693,2,1
611238778,31023547,62538,508225,2,1
611238778,244218738,55194,525099,2,1
611238778,167962953,421417,66508,2,1
611238778,259930770,60473,69862,2,1
611238778,85670312,193217,11867,2,1
611238778,245094153,421789,12664,2,1
611238778,87857821,242953,16086,2,1
611238778,112295092,637425,17731,2,1
611238778,120594394,646492,58157,2,1
611238778,317216926,116343,84564,2,1
611238778,15634465,488424,20074,2,1
611238778,90070720,233612,18041,2,1
361243803,47652019,73384,76358,5,1
361243803,10403,17129,85175,5,1
361243803,90714989,105910,37624,5,1
361243803,354050673,109726,15157,5,1
361243803,19499974,37779,20586,5,1
361243803,53978591,633501,17751,5,1
361243803,92389107,105434,2092,5,1
1395379548,428450334,74227,43186,2,1
1395379548,264817147,59659,391199,2,1
1395379548,192938155,429312,42398,2,1
1395379548,370858054,118244,197646,2,1
1395379548,290458797,68317,285403,2,1
1395379548,164722226,11596,296931,2,1
1395379548,1012158955,432097,21751,2,1
1395379548,250704093,642844,92940,2,1
1395379548,402588199,676104,43837,2,1
1395379548,592963506,159796,67054,2,1
1395379548,368311610,115999,112433,2,1
1395379548,427040538,334948,42661,2,1
1395379548,294864836,57552,73090,2,1
1395379548,489617269,76542,137258,2,1
1395379548,397952712,188032,69335,2,1
1395379548,369087782,578011,32926,2,1
1395379548,138143061,19876,100896,2,1
1395379548,440214660,461079,12037,2,1
1395379548,499087666,79439,250020,2,1
1395379548,436011266,78012,99389,2,1
1395379548,43516635,317324,38430,2,1
1395379548,404186389,618378,76094,2,1
1395379548,28757898,667592,78642,2,1
1395379548,563788571,517619,89545,2,1
1395379548,366861348,390988,16525,2,1
1395379548,14557916,214691,43111,2,1
1395379548,398618989,74853,70305,2,1
1395379548,274934870,516699,21421,2,1
1395379548,66366464,481984,47372,2,1
1395379548,97877674,539440,31537,2,1
1395379548,115618915,206946,60024,2,1
1395379548,1054813826,268405,21523,2,1
1395379548,1058591628,281699,37929,2,1
1395379548,249277718,223404,13225,2,1
2298193090,298701799,56422,471531,0,1
2298193090,503656092,638580,11737,0,1
2298193090,251328083,584960,94281,0,1
2298193090,92730317,106083,220852,0,1
2298193090,292117387,607476,54748,0,1
2298193090,47861814,73086,315461,0,1
2298193090,67120772,93016,64674,0,1
2298193090,73735072,527644,100873,0,1
2298193090,225305750,32875,160488,0,1
2298193090,302153627,68399,129093,0,1
2298193090,335166299,114855,169855,0,1
2298193090,24264540,47770,261138,0,1
2298193090,251069109,172619,114689,0,1
2298193090,253714495,52217,132854,0,1
2298193090,271984723,251170,26711,0,1
2298193090,291922856,437349,68718,0,1
2298193090,423178801,128865,108022,0,1
2298193090,287264208,169696,63598,0,1
2298193090,330356323,250810,86178,0,1
2298193090,214341317,32238,124172,0,1
2298193090,108264070,11370,118306,0,1
2298193090,338954435,115091,69741,0,1
2298193090,374049321,242213,55980,0,1
2298193090,294290446,381738,11708,0,1
2298193090,265824755,430359,10505,0,1
2298193090,337656105,116729,18591,0,1
2298193090,250036482,582949,22090,0,1
2298193090,288324873,530150,17764,0,1
587423044,258508596,660999,49731,2,1
2364922780,24510209,60273,94793,3,1
2364922780,292228323,68723,215131,3,1
2364922780,50255843,361928,27381,3,1
2364922780,364742250,113659,43122,3,1
2364922780,244754630,293158,112448,3,1
2364922780,50819309,174491,41644,3,1
2364922780,19768596,659221,154526,3,1
2364922780,148626042,360525,40699,3,1
2364922780,162132294,23603,222130,3,1
2364922780,264731557,442935,117114,3,1
2364922780,49694861,75638,126970,3,1
2364922780,19967557,439697,38838,3,1
2364922780,244868171,57683,70059,3,1
2364922780,346662790,627386,41122,3,1
2364922780,26500486,606070,85584,3,1
2364922780,42575689,619277,82203,3,1
2364922780,51230869,506694,13622,3,1
2364922780,243608761,462944,10769,3,1
2350615682,46744791,74076,335360,2,1
2350615682,250371316,212326,466367,2,1
2350615682,629235773,530334,155956,2,1
2350615682,56703325,89235,57017,2,1
2350615682,116424578,10977,163658,2,1
2350615682,49257599,681400,226835,2,1
2350615682,266468024,260367,246213,2,1
2350615682,182230678,558356,370281,2,1
2350615682,23728071,52562,113341,2,1
2350615682,43682702,133114,62849,2,1
2350615682,10032712,329,106661,2,1
2350615682,445607330,288494,183136,2,1
2350615682,34354551,115603,172259,2,1
2350615682,418985359,454260,115059,2,1
2350615682,245306545,372140,46897,2,1
2350615682,1061543132,301597,39039,2,1
2350615682,2217738708,165405,12623,2,1
2350615682,626809656,437249,20777,2,1
2350615682,382000144,84931,77817,2,1
2350615682,495918073,530404,27550,2,1
2350615682,629315436,325718,21096,2,1
276780234,21686603,37474,30263,3,1
276780234,63263205,88186,3254067,3,1
276780234,307980904,145076,382127,3,1
276780234,135236273,15139,991556,3,1
276780234,156773534,314027,215543,3,1
276780234,116611790,23413,1017508,3,1
276780234,116465901,126601,254067,3,1
276780234,381141996,657399,175038,3,1
276780234,76013379,561883,171572,3,1
276780234,410154964,478257,88812,3,1
276780234,95819416,211004,393625,3,1
276780234,519617973,119087,25143,3,1
3055394424,2369974610,177282,122045,2,1
3055394424,274318435,317663,70070,2,1
3055394424,25103967,499341,214512,2,1
3055394424,805945176,546175,243259,2,1
3055394424,274932925,55718,10297,2,1
3055394424,1926972373,39340,667263,2,1
3055394424,2347572080,571410,10931,2,1
3055394424,1301812254,422822,13619,2,1
3055394424,2413649622,244369,11359,2,1
3055394424,361325496,662009,12695,2,1
3055394424,417968533,307881,1155636,2,1
3055394424,245694949,66416,58573,2,1
3055394424,56623202,89183,47384,2,1
3055394424,910240166,105957,1560747,2,1
3055394424,2459378088,616965,157628,2,1
3055394424,423358656,438047,91211,2,1
3055394424,15141942,9374,43660,2,1
3055394424,2226414576,548069,23611,2,1
3055394424,948061520,233786,134602,2,1
3055394424,342539155,432362,117503,2,1
3055394424,509821795,73953,76469,2,1
3055394424,55482581,577306,21205,2,1
3055394424,336459381,574329,236039,2,1
3055394424,159041686,20962,33070,2,1
3055394424,97708977,555507,18270,2,1
3055394424,559659482,88614,178991,2,1
3055394424,157980699,15329,150310,2,1
3055394424,272937296,660602,23211,2,1
3055394424,544233223,252865,187538,2,1
3055394424,1086529003,138238,99766,2,1
3055394424,2181602018,222187,163972,2,1
3055394424,947496146,381625,29358,2,1
3055394424,1851484472,523928,16868,2,1
3055394424,615707834,315949,67309,2,1
3055394424,144422229,285139,14989,2,1
3055394424,1181754236,323752,17565,2,1
3055394424,184699452,416613,35793,2,1
3055394424,2756380111,182440,10910,2,1
3055394424,121767671,15678,49699,2,1
3055394424,323830983,587864,42711,2,1
3055394424,261378925,260765,10793,2,1
3055394424,925208683,104710,26941,2,1
3055394424,137878565,485150,214324,2,1
3055394424,430480562,466482,42023,2,1
3055394424,754547028,277373,76505,2,1
3055394424,412077230,288312,65667,2,1
3055394424,2597200615,209049,26894,2,1
3055394424,769863240,346894,58363,2,1
3055394424,122347307,161002,67931,2,1
3055394424,1586028140,343974,50624,2,1
3055394424,471912742,360715,42222,2,1
3055394424,548013925,84078,28249,2,1
3055394424,206493483,586901,16414,2,1
3055394424,138667229,284216,54802,2,1
3055394424,2335683222,247702,10922,2,1
3055394424,112911984,592920,21011,2,1
3055394424,283384348,389750,11645,2,1
3055394424,590416681,572979,11854,2,1
3055394424,173748338,335448,34037,2,1
3055394424,87113412,191314,18745,2,1
3055394424,375677935,316924,12500,2,1
3055394424,427282077,551443,11849,2,1
3055394424,116409158,444215,23975,2,1
3114989301,623364681,89503,394781,0,1
3114989301,226542162,468058,300547,0,1
3114989301,31631327,273922,90572,0,1
3114989301,57810031,97531,330946,0,1
3114989301,508131314,200564,210026,0,1
3114989301,37545509,84843,839593,0,1
3114989301,81751472,101395,284892,0,1
3114989301,148507894,649105,288100,0,1
3114989301,261308632,304307,953263,0,1
3114989301,148563464,479956,187758,0,1
3114989301,158000884,594910,190576,0,1
3114989301,170013809,174776,10344,0,1
3114989301,360231929,286698,17330,0,1
1708168603,623364681,89503,394781,0,1
1708168603,357321090,109758,438346,0,1
1708168603,367980893,115951,519809,0,1
1708168603,364876731,114271,535320,0,1
1708168603,506738412,72057,507409,0,1
1708168603,362621275,110685,231816,0,1
1708168603,55243527,272228,121880,0,1
1708168603,274773978,561606,47386,0,1
1708168603,71463765,487268,33387,0,1
1708168603,440067628,276900,38550,0,1
1708168603,334628654,427333,41111,0,1
2375833556,623364681,89503,394781,0,1
2375833556,232447988,51865,548119,0,1
2375833556,393396246,70842,174288,0,1
2375833556,428494473,74235,236604,0,1
2375833556,356500428,281082,54006,0,1
2375833556,394220300,120333,92684,0,1
2375833556,226542162,468058,300547,0,1
2375833556,451200058,445906,195457,0,1
2375833556,412350356,435018,117070,0,1
2375833556,193104350,47676,124461,0,1
2375833556,560457866,88650,106624,0,1
2375833556,403433984,74272,215018,0,1
2375833556,367980893,115951,519809,0,1
2375833556,594574207,91277,172110,0,1
2375833556,183335682,35856,360770,0,1
2375833556,506738412,72057,507409,0,1
2375833556,233981186,38998,168143,0,1
2375833556,562448802,89860,158122,0,1
2375833556,466244002,137455,126922,0,1
2375833556,353415584,591354,98388,0,1
2375833556,418800009,81073,354938,0,1
2375833556,466727736,77713,155338,0,1
2375833556,759761870,512049,178010,0,1
2375833556,517024992,636100,117128,0,1
2375833556,474167250,400942,28019,0,1
2375833556,450282976,549331,47914,0,1
2375833556,374186211,182507,55673,0,1
2375833556,94168113,194029,135500,0,1
2375833556,1591603314,202305,18534,0,1
2375833556,709838924,258929,30452,0,1
2375833556,428875979,564534,73081,0,1
2375833556,150185106,158473,108324,0,1
2375833556,96158192,639178,73004,0,1
2375833556,90787515,105750,179635,0,1
2375833556,545409188,120123,79112,0,1
2375833556,212774374,29685,223253,0,1
2375833556,255238488,615707,17077,0,1
2375833556,355149402,134594,42385,0,1
2375833556,617759565,98791,254075,0,1
2375833556,1015085372,524933,14475,0,1
2375833556,591241783,586718,158237,0,1
2375833556,450695999,677369,47573,0,1
2375833556,423016484,594715,33431,0,1
2375833556,87500186,600964,55706,0,1
2375833556,1332272671,518367,135163,0,1
2375833556,1101751110,179252,12689,0,1
2375833556,398213098,668832,24907,0,1
2375833556,802812487,97248,130295,0,1
2375833556,41941859,452233,221914,0,1
2375833556,1245645524,259804,52171,0,1
2375833556,1031902574,536044,67712,0,1
2375833556,80160366,491506,25191,0,1
2375833556,491775204,117669,242989,0,1
2375833556,163950758,448284,196271,0,1
2375833556,608305667,497407,34081,0,1
2375833556,244084389,618066,77578,0,1
2375833556,134913628,277416,56051,0,1
2375833556,616400256,435192,73571,0,1
2375833556,1273126063,474597,17735,0,1
2375833556,96442293,644193,21256,0,1
2375833556,486130663,473643,15848,0,1
2375833556,2257118040,348448,23628,0,1
2375833556,418449248,81028,30036,0,1
2375833556,229917181,577692,44636,0,1
2375833556,69892638,335802,49732,0,1
2375833556,1417014157,442346,10280,0,1
2375833556,431049707,162771,44573,0,1
2375833556,272714806,155148,10851,0,1
2375833556,764395254,425596,14947,0,1
2375833556,1089820202,135388,13761,0,1
2375833556,630005889,617783,16239,0,1
2375833556,416699325,261867,32314,0,1
2886129017,623364681,89503,394781,0,1
2886129017,226542162,468058,300547,0,1
2886129017,81751472,101395,284892,0,1
2886129017,230186518,54278,281280,0,1
2886129017,14128609,21567,3602996,0,1
2886129017,528020585,598444,49645,0,1
2886129017,15953740,4441,926932,0,1
2886129017,242967720,52898,666065,0,1
2886129017,364876731,114271,535320,0,1
2886129017,506738412,72057,507409,0,1
2886129017,158000884,594910,190576,0,1
2886129017,438614317,218295,65647,0,1
2886129017,2580377228,279012,25134,0,1
2886129017,398213098,668832,24907,0,1
2886129017,1417014157,442346,10280,0,1
2886129017,393684734,311808,22293,0,1
2886129017,1089820202,135388,13761,0,1
2886129017,2709892326,268216,12908,0,1
193295362,623364681,89503,394781,2,1
193295362,37545509,84843,839593,2,1
193295362,14128609,21567,3602996,2,1
193295362,20237983,34612,1408164,2,1
193295362,44946572,524665,937302,2,1
193295362,62900439,92140,2961500,2,1
193295362,254143960,458380,64089,2,1
193295362,73753138,334725,37426,2,1
193295362,93483105,148815,21709,2,1
193295362,59612594,92675,123195,2,1
193295362,89256191,631576,107832,2,1
193295362,143592420,24637,198500,2,1
193295362,61993296,660707,11154,2,1
2446255064,623364681,89503,394781,0,1
2446255064,232447988,51865,548119,0,1
2446255064,393396246,70842,174288,0,1
2446255064,37312877,85301,550189,0,1
2446255064,451200058,445906,195457,0,1
2446255064,560457866,88650,106624,0,1
2446255064,15953740,4441,926932,0,1
2446255064,403433984,74272,215018,0,1
2446255064,367980893,115951,519809,0,1
2446255064,594574207,91277,172110,0,1
2446255064,242967720,52898,666065,0,1
2446255064,183335682,35856,360770,0,1
2446255064,364876731,114271,535320,0,1
2446255064,506738412,72057,507409,0,1
2446255064,233981186,38998,168143,0,1
2446255064,562448802,89860,158122,0,1
2446255064,386325130,81987,167263,0,1
2446255064,68416396,660356,132274,0,1
2446255064,418800009,81073,354938,0,1
2446255064,150185106,158473,108324,0,1
2446255064,545409188,120123,79112,0,1
2446255064,617759565,98791,254075,0,1
2446255064,2265429150,400041,35423,0,1
2446255064,55243527,272228,121880,0,1
2446255064,450695999,677369,47573,0,1
2446255064,183398510,35887,99508,0,1
2446255064,41941859,452233,221914,0,1
2446255064,1031902574,536044,67712,0,1
2446255064,80160366,491506,25191,0,1
2446255064,491775204,117669,242989,0,1
2446255064,96442293,644193,21256,0,1
2446255064,229917181,577692,44636,0,1
2446255064,2486680481,576316,10538,0,1
2446255064,630005889,617783,16239,0,1
1608444578,623364681,89503,394781,0,1
1608444578,31631327,273922,90572,0,1
1608444578,508131314,200564,210026,0,1
1608444578,37545509,84843,839593,0,1
1608444578,81751472,101395,284892,0,1
1608444578,148507894,649105,288100,0,1
1608444578,261308632,304307,953263,0,1
1608444578,2203709322,247333,23186,0,1
1608444578,121517065,487978,118136,0,1
1608444578,108162334,11331,246584,0,1
1608444578,2318223224,256438,17162,0,1
1608444578,2688763009,173951,21028,0,1
1608444578,98763705,148958,12941,0,1
1608444578,170013809,174776,10344,0,1
366393379,623364681,89503,394781,2,1
366393379,31631327,273922,90572,2,1
366393379,508131314,200564,210026,2,1
366393379,81751472,101395,284892,2,1
366393379,148507894,649105,288100,2,1
366393379,134970740,346700,306136,2,1
366393379,162143901,130334,1101720,2,1
366393379,254827032,299621,1167979,2,1
366393379,261308632,304307,953263,2,1
366393379,121517065,487978,118136,2,1
366393379,528020585,598444,49645,2,1
366393379,148563464,479956,187758,2,1
366393379,326501494,650190,216142,2,1
366393379,23535767,51020,354319,2,1
366393379,15953740,4441,926932,2,1
366393379,62705142,92782,97051,2,1
366393379,306807061,464778,34166,2,1
366393379,113927524,257990,16035,2,1
366393379,182618535,317819,10348,2,1
366393379,100009531,293965,10468,2,1
366393379,85746086,604627,48623,2,1
366393379,247273900,122410,13016,2,1
366393379,215008290,42186,21987,2,1
3141517012,623364681,89503,394781,0,1
3141517012,37312877,85301,550189,0,1
3141517012,18297088,30104,6978702,0,1
3141517012,226542162,468058,300547,0,1
3141517012,31631327,273922,90572,0,1
3141517012,148507894,649105,288100,0,1
3141517012,261308632,304307,953263,0,1
3141517012,52499387,609892,139401,0,1
3141517012,367980893,115951,519809,0,1
3141517012,506738412,72057,507409,0,1
3141517012,212774374,29685,223253,0,1
3141517012,1245645524,259804,52171,0,1
3119698546,623364681,89503,394781,0,1
3119698546,37312877,85301,550189,0,1
3119698546,451200058,445906,195457,0,1
3119698546,193104350,47676,124461,0,1
3119698546,403433984,74272,215018,0,1
3119698546,367980893,115951,519809,0,1
3119698546,594574207,91277,172110,0,1
3119698546,183335682,35856,360770,0,1
3119698546,364876731,114271,535320,0,1
3119698546,506738412,72057,507409,0,1
3119698546,233981186,38998,168143,0,1
3119698546,562448802,89860,158122,0,1
3119698546,386325130,81987,167263,0,1
3119698546,466244002,137455,126922,0,1
3119698546,353415584,591354,98388,0,1
3119698546,418800009,81073,354938,0,1
3119698546,466727736,77713,155338,0,1
3119698546,212774374,29685,223253,0,1
3119698546,617759565,98791,254075,0,1
3119698546,342470974,534784,74141,0,1
3119698546,591241783,586718,158237,0,1
3119698546,87500186,600964,55706,0,1
3119698546,1031902574,536044,67712,0,1
3119698546,491775204,117669,242989,0,1
3119698546,163950758,448284,196271,0,1
3119698546,1030707390,625697,139326,0,1
3119698546,616400256,435192,73571,0,1
3119698546,69892638,335802,49732,0,1
3119698546,431049707,162771,44573,0,1
3119698546,2838024165,487255,21108,0,1
2655305876,623364681,89503,394781,1,1
2655305876,232447988,51865,548119,1,1
2655305876,200671651,408494,54887,1,1
2655305876,560457866,88650,106624,1,1
2655305876,403433984,74272,215018,1,1
2655305876,367980893,115951,519809,1,1
2655305876,242967720,52898,666065,1,1
2655305876,506738412,72057,507409,1,1
2655305876,418800009,81073,354938,1,1
2655305876,487830090,628631,13887,1,1
2655305876,374186211,182507,55673,1,1
2655305876,428875979,564534,73081,1,1
2655305876,212774374,29685,223253,1,1
2655305876,1015085372,524933,14475,1,1
2655305876,450695999,677369,47573,1,1
2655305876,1101751110,179252,12689,1,1
2655305876,411493207,162203,21919,1,1
2655305876,1031902574,536044,67712,1,1
2655305876,163950758,448284,196271,1,1
2655305876,134913628,277416,56051,1,1
2655305876,1417014157,442346,10280,1,1
2655305876,272714806,155148,10851,1,1
2655305876,183399666,490685,20210,1,1
2655305876,764395254,425596,14947,1,1
2655305876,1089820202,135388,13761,1,1
2334202934,623364681,89503,394781,0,1
2334202934,232447988,51865,548119,0,1
2334202934,357321090,109758,438346,0,1
2334202934,242967720,52898,666065,0,1
2334202934,450695999,677369,47573,0,1
2334202934,96442293,644193,21256,0,1
2334202934,272714806,155148,10851,0,1
2334202934,257005573,62108,2080,0,1
3188498829,623364681,89503,394781,0,1
3188498829,290243668,500230,470490,0,1
3188498829,148507894,649105,288100,0,1
3188498829,230305551,405917,18616,0,1
3188498829,209770428,48535,121941,0,1
3188498829,170171722,25418,257749,0,1
3188498829,60787299,98078,580882,0,1
3188498829,70577270,513103,461056,0,1
3188498829,15736267,2302,222960,0,1
3188498829,93483105,148815,21709,0,1
3188498829,138137918,225688,39810,0,1
3188498829,476137157,443755,27250,0,1
3188498829,520696807,160320,10855,0,1
3188498829,131575912,193776,16422,0,1
2833810047,623364681,89503,394781,1,1
2833810047,232447988,51865,548119,1,1
2833810047,37312877,85301,550189,1,1
2833810047,57810031,97531,330946,1,1
2833810047,508131314,200564,210026,1,1
2833810047,37545509,84843,839593,1,1
2833810047,81751472,101395,284892,1,1
2833810047,451200058,445906,195457,1,1
2833810047,261308632,304307,953263,1,1
2833810047,148563464,479956,187758,1,1
2833810047,412350356,435018,117070,1,1
2833810047,200671651,408494,54887,1,1
2833810047,560457866,88650,106624,1,1
2833810047,52499387,609892,139401,1,1
2833810047,367980893,115951,519809,1,1
2833810047,506738412,72057,507409,1,1
2833810047,466244002,137455,126922,1,1
2833810047,2688763009,173951,21028,1,1
2833810047,1524689467,11078,154706,1,1
2833810047,2215074588,33884,36235,1,1
2833810047,487830090,628631,13887,1,1
2833810047,374186211,182507,55673,1,1
2833810047,916971379,563603,60350,1,1
2833810047,428875979,564534,73081,1,1
2833810047,193075901,131062,32029,1,1
2833810047,10075202,136668,137304,1,1
2833810047,1015085372,524933,14475,1,1
2833810047,55243527,272228,121880,1,1
2833810047,450695999,677369,47573,1,1
2833810047,411493207,162203,21919,1,1
2833810047,41941859,452233,221914,1,1
2833810047,491775204,117669,242989,1,1
2833810047,1417014157,442346,10280,1,1
2833810047,272714806,155148,10851,1,1
2833810047,183399666,490685,20210,1,1
2833810047,2223175340,347671,10050,1,1
2833810047,764395254,425596,14947,1,1
2833810047,1089820202,135388,13761,1,1
2833810047,630005889,617783,16239,1,1
3092121973,623364681,89503,394781,2,1
3092121973,64898578,95289,209623,2,1
3092121973,18297088,30104,6978702,2,1
3092121973,226542162,468058,300547,2,1
3092121973,31631327,273922,90572,2,1
3092121973,57810031,97531,330946,2,1
3092121973,508131314,200564,210026,2,1
3092121973,37545509,84843,839593,2,1
3092121973,81751472,101395,284892,2,1
3092121973,230186518,54278,281280,2,1
3092121973,148507894,649105,288100,2,1
3092121973,14128609,21567,3602996,2,1
3092121973,298048905,149533,692397,2,1
3092121973,261308632,304307,953263,2,1
3092121973,121517065,487978,118136,2,1
3092121973,148563464,479956,187758,2,1
3092121973,200671651,408494,54887,2,1
3092121973,21068395,48379,1309014,2,1
3092121973,158000884,594910,190576,2,1
3092121973,95427052,412918,45133,2,1
2368862972,623364681,89503,394781,0,1
2368862972,393396246,70842,174288,0,1
2368862972,428494473,74235,236604,0,1
2368862972,14128609,21567,3602996,0,1
2368862972,560457866,88650,106624,0,1
2368862972,23535767,51020,354319,0,1
2368862972,403433984,74272,215018,0,1
2368862972,367980893,115951,519809,0,1
2368862972,594574207,91277,172110,0,1
2368862972,183335682,35856,360770,0,1
2368862972,506738412,72057,507409,0,1
2368862972,233981186,38998,168143,0,1
2368862972,562448802,89860,158122,0,1
2368862972,386325130,81987,167263,0,1
2368862972,418800009,81073,354938,0,1
2368862972,759761870,512049,178010,0,1
2368862972,94168113,194029,135500,0,1
2368862972,545409188,120123,79112,0,1
2368862972,212774374,29685,223253,0,1
2368862972,255238488,615707,17077,0,1
2368862972,617759565,98791,254075,0,1
2368862972,1332901068,501240,25928,0,1
2368862972,2265429150,400041,35423,0,1
2368862972,55243527,272228,121880,0,1
2368862972,450695999,677369,47573,0,1
2368862972,87500186,600964,55706,0,1
2368862972,1332272671,518367,135163,0,1
2368862972,1101751110,179252,12689,0,1
2368862972,411493207,162203,21919,0,1
2368862972,398213098,668832,24907,0,1
2368862972,80160366,491506,25191,0,1
2368862972,491775204,117669,242989,0,1
2368862972,163950758,448284,196271,0,1
2368862972,608305667,497407,34081,0,1
2368862972,134913628,277416,56051,0,1
2368862972,616400256,435192,73571,0,1
2368862972,229917181,577692,44636,0,1
2368862972,69892638,335802,49732,0,1
2368862972,637073396,658148,18485,0,1
1681750994,623364681,89503,394781,0,1
1681750994,451200058,445906,195457,0,1
1681750994,560457866,88650,106624,0,1
1681750994,183335682,35856,360770,0,1
1681750994,506738412,72057,507409,0,1
1681750994,386325130,81987,167263,0,1
1681750994,374186211,182507,55673,0,1
1681750994,163950758,448284,196271,0,1
1681750994,134913628,277416,56051,0,1
2305483507,623364681,89503,394781,1,1
2305483507,232447988,51865,548119,1,1
2305483507,393396246,70842,174288,1,1
2305483507,37312877,85301,550189,1,1
2305483507,226542162,468058,300547,1,1
2305483507,451200058,445906,195457,1,1
2305483507,412350356,435018,117070,1,1
2305483507,357321090,109758,438346,1,1
2305483507,200671651,408494,54887,1,1
2305483507,193104350,47676,124461,1,1
2305483507,250419748,63387,320779,1,1
2305483507,23535767,51020,354319,1,1
2305483507,52499387,609892,139401,1,1
2305483507,367980893,115951,519809,1,1
2305483507,594574207,91277,172110,1,1
2305483507,242967720,52898,666065,1,1
2305483507,183335682,35856,360770,1,1
2305483507,364876731,114271,535320,1,1
2305483507,506738412,72057,507409,1,1
2305483507,562448802,89860,158122,1,1
2305483507,386325130,81987,167263,1,1
2305483507,466244002,137455,126922,1,1
2305483507,438614317,218295,65647,1,1
2305483507,418800009,81073,354938,1,1
2305483507,466727736,77713,155338,1,1
2305483507,8515492,102193,535885,1,1
2305483507,517024992,636100,117128,1,1
2305483507,779344788,612329,37656,1,1
2305483507,362621275,110685,231816,1,1
2305483507,87757821,240310,84020,1,1
2305483507,374186211,182507,55673,1,1
2305483507,709838924,258929,30452,1,1
2305483507,428875979,564534,73081,1,1
2305483507,27371990,626907,58059,1,1
2305483507,90787515,105750,179635,1,1
2305483507,212774374,29685,223253,1,1
2305483507,617759565,98791,254075,1,1
2305483507,342470974,534784,74141,1,1
2305483507,591241783,586718,158237,1,1
2305483507,55243527,272228,121880,1,1
2305483507,1332272671,518367,135163,1,1
2305483507,30274226,268869,47710,1,1
2305483507,41941859,452233,221914,1,1
2305483507,1245645524,259804,52171,1,1
2305483507,1031902574,536044,67712,1,1
2305483507,491775204,117669,242989,1,1
2305483507,163950758,448284,196271,1,1
2305483507,1030707390,625697,139326,1,1
2305483507,616400256,435192,73571,1,1
2305483507,440067628,276900,38550,1,1
2305483507,69892638,335802,49732,1,1
2305483507,901236882,579454,36454,1,1
2305483507,431049707,162771,44573,1,1
3041827602,623364681,89503,394781,0,1
3041827602,232447988,51865,548119,0,1
3041827602,274011049,398773,73897,0,1
3041827602,508131314,200564,210026,0,1
3041827602,528020585,598444,49645,0,1
3041827602,193104350,47676,124461,0,1
3041827602,560457866,88650,106624,0,1
3041827602,15953740,4441,926932,0,1
3041827602,403433984,74272,215018,0,1
3041827602,367980893,115951,519809,0,1
3041827602,386325130,81987,167263,0,1
3041827602,466244002,137455,126922,0,1
3041827602,466727736,77713,155338,0,1
3041827602,2600660088,615048,27638,0,1
3041827602,2779094552,416807,16641,0,1
3041827602,369598409,85402,129086,0,1
3041827602,916971379,563603,60350,0,1
3041827602,212774374,29685,223253,0,1
3041827602,165523320,234876,23483,0,1
3041827602,807129678,559770,31043,0,1
3041827602,491775204,117669,242989,0,1
3041827602,163950758,448284,196271,0,1
3041827602,71463765,487268,33387,0,1
3041827602,440067628,276900,38550,0,1
3041827602,393367895,70837,97990,0,1
3041827602,1941960152,29053,12209,0,1
3041827602,431049707,162771,44573,0,1
2874026732,623364681,89503,394781,0,1
2874026732,232447988,51865,548119,0,1
2874026732,274011049,398773,73897,0,1
2874026732,508131314,200564,210026,0,1
2874026732,81751472,101395,284892,0,1
2874026732,230186518,54278,281280,0,1
2874026732,2600660088,615048,27638,0,1
2874026732,2779094552,416807,16641,0,1
2874026732,369598409,85402,129086,0,1
2874026732,49640778,82659,55119,0,1
2874026732,428875979,564534,73081,0,1
2874026732,807129678,559770,31043,0,1
2874026732,66492060,96474,57295,0,1
2874026732,965130048,109012,62922,0,1
2874026732,274764739,340119,23676,0,1
2874026732,2287443138,680104,2897,0,1
3198316133,623364681,89503,394781,1,1
3198316133,18297088,30104,6978702,1,1
3198316133,226542162,468058,300547,1,1
3198316133,31631327,273922,90572,1,1
3198316133,57810031,97531,330946,1,1
3198316133,508131314,200564,210026,1,1
3198316133,81751472,101395,284892,1,1
3198316133,451200058,445906,195457,1,1
3198316133,261308632,304307,953263,1,1
3198316133,148563464,479956,187758,1,1
3198316133,193104350,47676,124461,1,1
3198316133,15953740,4441,926932,1,1
3198316133,466244002,137455,126922,1,1
3198316133,95427052,412918,45133,1,1
3198316133,1072376233,305955,14134,1,1
3198316133,374186211,182507,55673,1,1
3198316133,1591603314,202305,18534,1,1
3198316133,709838924,258929,30452,1,1
253803966,623364681,89503,394781,0,1
253803966,402811165,488383,10097,0,1
253803966,81751472,101395,284892,0,1
253803966,230186518,54278,281280,0,1
253803966,148507894,649105,288100,0,1
253803966,891959702,135389,210685,0,1
253803966,331929383,585678,51569,0,1
253803966,68548594,647296,20417,0,1
253803966,44748659,83254,215123,0,1
253803966,56501733,97472,161842,0,1
253803966,15953740,4441,926932,0,1
